CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.001111       | 0             | 0.023258       | 0.80     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.002451       | 0             | 0.043829       | 16.99    | Low            | 18   | Evening    |
| 0            | 0             | 0.007776       | 0             | 0.006242       | 82.89    | Medium         | 18   | Evening    |
| 0            | 0             | 0.001614       | 0             | 0.005468       | 176.55   | Medium         | 8    | Morning    |
| 0            | 0             | 0.000530       | 0             | 0.007365       | 2.99     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.018820       | 0             | 0.257034       | 387.20   | High           | 14   | Afternoon  |
| 0            | 0             | 0.000144       | 0             | 0.000000       | 11.99    | Low            | 18   | Evening    |
| 0            | 0             | 0.002381       | 0             | 0.011870       | 644.20   | High           | 20   | Evening    |
| 0            | 0             | 0.000537       | 0             | 0.029564       | 74.11    | Medium         | 11   | Morning    |
| 0            | 0             | 0.007160       | 0             | 0.085905       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000956       | 0             | 0.029305       | 11.85    | Low            | 5    | Night      |
| 0            | 0             | 0.000201       | 0             | 0.022264       | 2.99     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.028743       | 0             | 0.146524       | 135.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.003609       | 0             | 0.053042       | 20.62    | Low            | 11   | Morning    |
| 0            | 0             | 0.012205       | 0             | 0.299378       | 0.76     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.010147       | 0             | 0.009166       | 153.98   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000480       | 0             | 0.033158       | 11.50    | Low            | 9    | Morning    |
| 0            | 0             | 0.000634       | 0             | 0.017388       | 39.95    | Low            | 10   | Morning    |
| 0            | 0             | 0.000832       | 0             | 0.001778       | 30.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000120       | 0             | 0.036120       | 1.98     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000926       | 0             | 0.015968       | 44.22    | Low            | 10   | Morning    |
| 0            | 0             | 0.004224       | 0             | 0.121699       | 30.87    | Low            | 11   | Morning    |
| 0            | 0             | 0.000524       | 0             | 0.001187       | 8.26     | Low            | 0    | Night      |
| 0            | 0             | 0.012852       | 0             | 0.021852       | 25.99    | Low            | 22   | Evening    |
| 0            | 0             | 0.013190       | 0             | 0.069758       | 33.00    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000048       | 0             | 0.000004       | 8.99     | Low            | 22   | Evening    |
| 0            | 0             | 0.005745       | 0             | 0.042165       | 327.50   | High           | 7    | Morning    |
| 0            | 0             | 0.002912       | 0             | 0.004302       | 104.00   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.011283       | 0             | 0.133931       | 298.00   | High           | 10   | Morning    |
| 0            | 0             | 0.000378       | 0             | 0.176142       | 18.93    | Low            | 21   | Evening    |
| 0            | 0             | 0.028108       | 0             | 0.075903       | 49.00    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000633       | 0             | 0.008612       | 36.04    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.007582       | 0             | 0.179288       | 36.00    | Low            | 8    | Morning    |
| 0            | 0             | 0.065990       | 0             | 0.358457       | 0.76     | Low            | 0    | Night      |
| 0            | 0             | 0.030897       | 0             | 0.113948       | 18.48    | Low            | 10   | Morning    |
| 0            | 0             | 0.006874       | 0             | 0.330881       | 18.96    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.001147       | 0             | 0.003599       | 26.95    | Low            | 23   | Evening    |
| 0            | 0             | 0.000098       | 0             | 0.035551       | 1.98     | Low            | 8    | Morning    |
| 0            | 0             | 0.000447       | 0             | 0.003189       | 9.03     | Low            | 19   | Evening    |
| 0            | 0             | 0.003419       | 0             | 0.009921       | 23.00    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.002670       | 0             | 0.001840       | 55.83    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000992       | 0             | 0.045582       | 56.00    | Medium         | 19   | Evening    |
| 0            | 0             | 0.296019       | 1             | 0.643638       | 1.00     | Low            | 20   | Evening    |
| 0            | 0             | 0.004167       | 0             | 0.007462       | 23.77    | Low            | 9    | Morning    |
| 0            | 0             | 0.005032       | 0             | 0.029351       | 52.95    | Medium         | 23   | Evening    |
| 0            | 0             | 0.000700       | 0             | 0.001387       | 21.18    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000285       | 0             | 0.008212       | 0.89     | Low            | 9    | Morning    |
| 0            | 0             | 0.000216       | 0             | 0.001521       | 2.69     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.004392       | 0             | 0.151469       | 130.10   | Medium         | 18   | Evening    |
| 0            | 0             | 0.005949       | 0             | 0.012917       | 8.93     | Low            | 18   | Evening    |
| 0            | 0             | 0.000017       | 0             | 0.000023       | 7.70     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.003431       | 0             | 0.107889       | 25.17    | Low            | 20   | Evening    |
| 0            | 0             | 0.000232       | 0             | 0.022357       | 1.29     | Low            | 21   | Evening    |
| 0            | 0             | 0.001568       | 0             | 0.015873       | 52.90    | Medium         | 13   | Afternoon  |
