Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.001268685746606274,0,0.00800573556156244,1.98,Low,23,Evening
0,0,0.00031149498303656144,0,0.015150471697067784,91.24,Medium,9,Morning
0,0,0.011668261107853104,0,0.10801775100279869,89.99,Medium,6,Morning
0,0,0.0002196171399888599,0,0.004610256816892042,49.95,Low,20,Evening
0,0,0.001555078274023699,0,0.009864484170318204,1.98,Low,21,Evening
0,0,0.007819797385161364,0,0.07339591754866408,85.0,Medium,15,Afternoon
0,0,0.03435695483792354,0,0.17114005289530235,79.0,Medium,22,Evening
0,0,0.0005901430793771295,0,0.020081204140235724,45.0,Low,16,Afternoon
0,0,0.006804019824019404,0,0.038117670523583246,21.37,Low,21,Evening
0,0,0.010170900707392246,0,0.010521421569824642,341.1,High,12,Afternoon
0,0,0.03046005828878195,0,0.03173432672353408,8.49,Low,0,Night
0,0,0.01433129630642518,0,0.036665527319563296,29.99,Low,12,Afternoon
0,0,0.0018249895652726793,0,0.03053490795613069,74.2,Medium,1,Night
0,0,0.0036003259671363204,0,0.030277164585649965,115.0,Medium,3,Night
0,0,0.00020213123448082541,0,0.016989748107315704,5.49,Low,17,Afternoon
0,0,5.873325606757345e-05,0,5.388818705204517e-07,1.0,Low,18,Evening
0,0,0.0008642157797688385,0,0.01915550981793091,190.0,Medium,9,Morning
0,0,0.0006157030634751264,0,0.017317197530917754,13.95,Low,12,Afternoon
0,0,0.015557737381824139,0,0.07155839079286501,21.3,Low,1,Night
0,0,0.004693729304372932,0,0.0032095101786243797,1.0,Low,23,Evening
0,0,0.0071782789568778805,0,0.0056160882476784186,7.75,Low,16,Afternoon
0,0,0.0006618934835211056,0,0.0016206392505738693,17.4,Low,15,Afternoon
0,0,0.014213042008525276,0,0.0017162027789266304,18.98,Low,1,Night
0,0,9.204676376338759e-06,0,0.02174876442299836,79.0,Medium,12,Afternoon
0,0,0.0037798842918643273,0,0.0027950497737142957,22.77,Low,21,Evening
0,0,0.0006815965377051299,0,0.0077961187899652,0.77,Low,17,Afternoon
0,0,0.00023901390897656255,0,0.0014631814942420544,472.1,High,11,Morning
0,0,0.0015796495991012597,0,0.04329725644045663,85.0,Medium,17,Afternoon
0,0,0.0036177410448324705,0,0.004029248670039464,1.69,Low,18,Evening
0,0,0.015196458356884294,0,0.07973685054440037,427.61,High,9,Morning
0,0,0.005131602760767429,0,0.3096453100742211,9.82,Low,9,Morning
0,0,8.705493166187865e-07,0,4.196714886558666e-08,29.98,Low,16,Afternoon
0,0,0.0014689268085927255,0,0.0010675904398966326,12.94,Low,15,Afternoon
0,0,0.0003901254655113071,0,0.01888697494797852,86.7,Medium,12,Afternoon
0,0,0.01033171553730249,0,0.03110786621212625,19.47,Low,1,Night
0,0,0.00020747720933236155,0,0.02494648542089811,5.49,Low,16,Afternoon
0,0,0.0008773229476412246,0,0.04976397764864141,60.15,Medium,22,Evening
0,0,0.011690550835885218,0,0.4212655324389923,12.0,Low,9,Morning
0,0,0.0026117302226679835,0,0.011252146884184069,11.5,Low,17,Afternoon
0,0,0.003947057858708631,0,0.09699346075753752,24.99,Low,20,Evening
0,0,0.0009674930665891868,0,0.014616067602594308,189.68,Medium,20,Evening
0,0,0.015848522432255294,0,0.006552613371939702,12.99,Low,17,Afternoon
0,0,0.0470714203957579,0,0.33874985546017916,36.26,Low,20,Evening
0,0,0.0005579254617651438,0,0.0035355891441318657,35.07,Low,1,Night
0,0,0.00347196931653535,0,3.0301032142128594e-06,32.0,Low,0,Night
0,0,4.284141871660197e-05,0,0.0569344599560782,600.45,High,22,Evening
0,0,0.007881025298405722,0,0.03588629912870443,477.0,High,12,Afternoon
0,0,0.0008121533336713771,0,0.00888170765407689,15.95,Low,10,Morning
0,0,0.00027442003177176837,0,0.006129992823344659,143.31,Medium,22,Evening
0,0,3.266265706910149e-05,0,0.021140724500054994,1.0,Low,22,Evening
0,0,0.0029704701084492953,0,0.0010258834703502486,15.0,Low,14,Afternoon
0,0,0.00028336802834790073,0,0.006767526537003345,45.65,Low,12,Afternoon
0,0,0.0315004773173926,0,0.07926485197057205,4.49,Low,13,Afternoon
0,0,8.334127059719972e-06,0,0.013063704582695183,1.0,Low,20,Evening
0,0,0.0036889855537344295,0,0.00723690856168476,293.5,High,14,Afternoon
0,0,0.0007127880070557909,0,0.015829178785611978,22.95,Low,19,Evening
0,0,0.005116732878716121,0,0.03272253216442361,20.35,Low,21,Evening
0,0,0.002725435009226196,0,0.18260765529289547,184.91,Medium,11,Morning
0,0,0.006739464070372552,0,0.13000351298414436,81.07,Medium,16,Afternoon
0,0,0.0007644988771588915,0,0.004466584113277076,43.72,Low,17,Afternoon
0,0,0.004492283266525335,0,0.02722404319176014,15.66,Low,21,Evening
0,0,0.003047610439230323,0,0.015364330515105802,37.5,Low,6,Morning
0,0,0.033370522693967744,0,0.04829032929490257,2.5,Low,18,Evening
0,0,0.017797517201776112,0,0.013881807907532157,99.94,Medium,18,Evening
0,0,0.009882982778319581,0,0.06506114539890623,5.48,Low,12,Afternoon
0,0,0.0002488880839755989,0,0.04618237881084369,26.74,Low,22,Evening
0,0,0.0006456540136872067,0,0.10735851727942447,126.0,Medium,10,Morning
0,0,0.00048593600186255044,0,0.010448387733910318,11.5,Low,18,Evening
0,0,0.0038326332555289632,0,0.003902934757234415,99.43,Medium,13,Afternoon
0,0,0.003468171421453026,0,0.004592022536042541,58.79,Medium,16,Afternoon
0,0,0.00012469204988998516,0,0.06405151697105445,57.6,Medium,3,Night
1,1,0.9661039585790948,1,1.0,120.54,Medium,14,Afternoon
0,0,0.00035523128717985315,0,0.0073893551128612345,50.0,Medium,13,Afternoon
0,0,0.039594132103717525,0,0.04250218932287345,11.71,Low,22,Evening
0,0,0.0037864287767277694,0,0.0002222325256355669,1.52,Low,15,Afternoon
0,0,0.015704624103602,0,0.0007495781794339165,122.0,Medium,1,Night
0,0,0.0008565258576518948,0,0.003935596960439694,46.46,Low,7,Morning
0,0,0.010982756608331893,0,0.01793741241574657,9.95,Low,12,Afternoon
0,0,0.023232290835651034,0,0.10563692840112814,58.5,Medium,12,Afternoon
0,0,0.000892442674117703,0,0.013041476063724685,1.0,Low,10,Morning
0,0,0.0022693392099296756,0,0.01582825153641216,3.85,Low,15,Afternoon
0,0,0.0016924598534369245,0,0.30201536129945356,88.1,Medium,14,Afternoon
0,0,0.0005539326310913165,0,0.04010495381440195,94.22,Medium,17,Afternoon
0,0,0.010658316264771088,0,0.0036202626949394245,0.77,Low,22,Evening
0,0,0.0009923993857718384,0,0.10201840523441706,49.9,Low,8,Morning
0,0,3.524995216728758e-05,0,0.05655011881590386,377.0,High,17,Afternoon
0,0,0.0037209589533543203,0,0.00931347880681962,5.99,Low,19,Evening
0,0,0.02141068018568169,0,0.08863701723198852,1142.0,High,16,Afternoon
0,0,0.04029783131006576,1,0.5245106184871837,0.01,Low,8,Morning
0,0,0.00012978900724678813,0,0.01405317434696421,42.81,Low,21,Evening
0,0,6.269592476489029e-06,0,0.0032550793947582765,280.0,High,20,Evening
0,0,0.0012748035787718793,0,0.005907618480764905,1074.6,High,23,Evening
0,0,0.008956453560805126,0,0.007744038764313989,12.31,Low,18,Evening
0,0,0.019299104108095714,0,0.018786129782395397,40.8,Low,17,Afternoon
0,0,0.002343226725428882,0,0.04584866974022981,25.0,Low,19,Evening
0,0,0.00031113586150356546,0,0.023419109345314017,103.0,Medium,20,Evening
0,0,0.00027257026340267486,0,0.03142287436767871,9.99,Low,9,Morning
0,0,0.0016342612538159853,0,0.004636965392075881,12.49,Low,20,Evening
0,0,0.002155172912880079,0,0.000387208686506649,3.99,Low,20,Evening
0,0,0.02603863423202414,0,0.07467576280613249,124.86,Medium,15,Afternoon
0,0,0.0038231619904432364,0,0.14534576445898292,121.3,Medium,14,Afternoon
0,0,0.00033058199921755737,0,0.007425968973275635,79.54,Medium,11,Morning
0,0,0.012151235055666924,0,0.1624993344185128,7.86,Low,18,Evening
0,0,0.0003198268950183659,0,0.012898959836120334,0.99,Low,14,Afternoon
0,0,0.06630161377302568,0,0.02572235195525981,308.0,High,14,Afternoon
0,0,0.0010019209867790934,0,0.0003503747814612804,129.0,Medium,20,Evening
0,0,0.0044446112256906305,0,0.017136704394668023,1065.73,High,12,Afternoon
0,0,0.0015203820126230797,0,0.00919793534665257,29.13,Low,15,Afternoon
0,0,0.00010914579462418167,0,0.004220978133780768,2.69,Low,21,Evening
0,0,4.0458836548030505e-05,0,5.7425331398811105e-06,0.89,Low,15,Afternoon
0,0,0.039892724021770104,0,0.3498743151963934,91.0,Medium,11,Morning
0,0,0.0008447364621251408,0,7.693622303838175e-05,9.99,Low,3,Night
0,0,0.027396545534259093,0,0.03855557810141389,7.0,Low,20,Evening
0,0,0.0003522643157790899,0,0.022155452125689673,1.0,Low,21,Evening
0,0,0.0891030410065468,0,0.4881744901035671,12.31,Low,1,Night
0,0,0.0009572474252052209,0,0.008820065752493082,12.99,Low,6,Morning
0,0,3.140482291769119e-05,0,0.0012912241583895566,1.29,Low,13,Afternoon
0,0,0.009610458716987921,0,0.0063711271311004255,64.0,Medium,19,Evening
0,0,0.003965154140817991,0,0.03173770178434254,80.43,Medium,18,Evening
0,0,0.003846136380155363,0,0.024709343013143027,1.79,Low,6,Morning
0,0,0.0037084076696883776,0,0.01554757068431698,77.9,Medium,21,Evening
0,0,3.213197497075174e-05,0,0.0017153184224960978,4.47,Low,13,Afternoon
0,0,0.021276191100830486,0,0.09353328654165462,9.28,Low,18,Evening
0,0,0.008473105717023664,0,0.0005728225483511677,70.0,Medium,13,Afternoon
0,0,0.004573318995875399,0,0.014125521606486967,5.75,Low,19,Evening
0,0,0.0009965541544975614,0,0.003034005642190084,79.89,Medium,12,Afternoon
0,0,0.004101629255121533,0,0.03723513676201992,9.99,Low,20,Evening
0,0,0.000804652261537838,0,0.00023600769324149857,60.4,Medium,21,Evening
0,0,0.00018238182424796834,0,0.017279930164131426,44.6,Low,12,Afternoon
0,0,0.005643240962176973,0,0.00014190542446098343,80.32,Medium,8,Morning
0,0,0.012577922077922079,0,0.00011710614212665846,1.0,Low,3,Night
0,0,0.0059225821206725544,0,0.03740376967891357,221.04,Medium,17,Afternoon
0,0,0.000133117301395598,0,1.5548326624400375e-11,12.33,Low,18,Evening
0,0,0.0010959118883516674,0,0.031056039561568664,0.89,Low,16,Afternoon
0,0,0.005277448654280411,0,0.06213651136795256,1.99,Low,18,Evening
0,0,0.0010241389569124574,0,0.009471679503726778,1.98,Low,12,Afternoon
0,0,0.00029663432497142026,0,0.005936386659760578,1.0,Low,17,Afternoon
0,0,0.005827153047826323,0,3.5136528152177404e-06,8.99,Low,19,Evening
0,0,0.0029387748259319334,0,0.13058218853673698,106.94,Medium,22,Evening
0,0,0.020831023440530828,0,0.029074137168045962,28.97,Low,9,Morning
0,0,0.00040135661159901575,0,0.1790019446457582,264.95,High,15,Afternoon
0,0,0.002209874476465854,0,0.10904944259344575,1.79,Low,13,Afternoon
0,0,0.022007613726302618,0,0.2383984109078095,20.11,Low,8,Morning
0,0,0.006747108127988385,0,0.0239572416458285,131.5,Medium,9,Morning
0,0,0.06281501006507219,0,0.31399648367247446,31.05,Low,21,Evening
0,0,0.010255864957492457,0,0.11382800625601738,203.42,Medium,9,Morning
0,0,0.0004708756450198847,0,0.058723842423491324,56.0,Medium,13,Afternoon
0,0,0.005407716366899259,0,0.009062618520567913,9.99,Low,14,Afternoon
0,0,0.0002368131281753268,0,0.0058200667115416,696.0,High,17,Afternoon
0,0,0.0002665229557171218,0,0.015042166137469008,1.0,Low,20,Evening
0,0,0.0010654622385927585,0,0.0024775147298394945,44.0,Low,21,Evening
0,0,0.020096761332619173,0,0.12351141421118589,192.82,Medium,12,Afternoon
0,0,0.028773344934899976,0,0.059627396054246856,1.49,Low,2,Night
0,0,0.003747135208055131,0,0.03759322756451124,84.85,Medium,11,Morning
0,0,0.008940566838681356,0,0.03986493287893171,31.35,Low,19,Evening
0,0,0.0009121443870049857,0,0.046560039926121954,1.0,Low,2,Night
0,0,3.5834055458583414e-05,0,0.0026343074204601804,24.49,Low,16,Afternoon
0,0,0.0009817967395546756,0,0.0037519490411867494,83.62,Medium,20,Evening
0,0,9.487533452863178e-05,0,0.012908255987928715,0.77,Low,3,Night
0,0,0.0022500280731749607,0,0.00695571798969609,14.06,Low,17,Afternoon
0,0,0.00449401453378462,0,0.013877795547388992,35.95,Low,11,Morning
0,0,0.004217163156499686,0,6.193991446060101e-05,24.99,Low,12,Afternoon
0,0,0.0053549458550515225,0,0.011140631775342122,2.99,Low,21,Evening
0,0,0.01626977596534384,0,0.0677611727817714,26.99,Low,21,Evening
0,0,0.00013441340774265163,0,0.0008261943387843991,13.54,Low,9,Morning
0,0,0.0001489935948850816,0,0.0010690074913179551,3.57,Low,17,Afternoon
0,0,0.0,0,0.009910086794503115,79.45,Medium,6,Morning
0,0,0.0002143225258907785,0,0.20209109065647748,0.75,Low,8,Morning
0,0,0.00017763088612258809,0,0.0003556977190007724,9.99,Low,20,Evening
0,0,0.0003567122190245152,0,0.01775048312195618,59.9,Medium,13,Afternoon
0,0,0.0001032596278149123,0,1.1923116485519333e-06,18.0,Low,20,Evening
0,0,0.00011547415235928114,0,0.004112225201680831,29.95,Low,9,Morning
0,0,0.00010357252538258846,0,0.0017954521018309388,2.68,Low,17,Afternoon
0,0,0.00040808258280460594,0,0.005379993157196224,11.5,Low,7,Morning
0,0,0.0037993243803858116,0,0.0027347098218386307,85.75,Medium,13,Afternoon
0,0,0.00026596198505836083,0,0.0027923937129173773,2.69,Low,18,Evening
0,0,0.0005329403415769434,0,0.003308184785494897,17.99,Low,18,Evening
0,0,0.0014441026297330097,0,0.022194139156626533,7.25,Low,8,Morning
0,0,0.0009270654556771772,0,0.03946008570723468,9.99,Low,0,Night
0,0,0.00076411561242601,0,0.005272682805899117,54.41,Medium,19,Evening
0,0,0.00024671661889128475,0,0.003410975385566025,320.0,High,22,Evening
0,0,0.012849340788978312,0,0.004131409904738909,7.16,Low,19,Evening
0,0,0.0073128448898731645,0,0.0012888497680879029,0.89,Low,0,Night
0,0,0.0015758194631761552,0,0.023411810610454886,45.0,Low,10,Morning
0,0,0.0018664769452476264,0,0.0036522474271974957,23.52,Low,3,Night
0,0,0.0005161620726902469,0,0.027344654181701063,1.0,Low,22,Evening
0,0,2.2796881006615527e-05,0,0.0007867989384908771,52.95,Medium,16,Afternoon
0,0,0.0034415035552983917,0,0.008501215476955619,69.9,Medium,15,Afternoon
0,0,6.465452172960602e-05,0,0.00025150638586542503,194.97,Medium,8,Morning
0,0,0.014050754665399354,0,0.03060671029211387,1.0,Low,6,Morning
0,0,7.341847570271209e-05,0,0.005053530346083579,8.99,Low,10,Morning
0,0,0.00015712188850834245,0,0.004547780371415557,70.0,Medium,13,Afternoon
0,0,0.0012724175035868004,0,0.049172186350405364,1.0,Low,18,Evening
0,0,0.05357932798058153,1,0.6386548716673583,609.75,High,15,Afternoon
0,0,0.001580386175147266,0,0.04309380989169607,67.27,Medium,22,Evening
0,0,0.028187210232898684,0,6.468658869626868e-11,144.0,Medium,13,Afternoon
0,0,0.00021528886838423532,0,0.007164889946046515,41.96,Low,15,Afternoon
0,0,0.009908203385357344,0,0.29811956939230344,29.99,Low,9,Morning
0,0,0.001364656997693095,0,0.018543089398815757,34.66,Low,19,Evening
0,0,0.006462220403540217,0,0.005372755419018982,19.94,Low,15,Afternoon
0,0,0.000250588936319152,0,0.008074427589191819,179.4,Medium,2,Night
0,0,0.006021834763632791,0,0.008427422575800656,116.95,Medium,11,Morning
0,0,0.005042240651435472,0,0.03596468254961379,1.29,Low,11,Morning
0,0,0.002310714482616356,0,0.0006461803536978859,2.58,Low,20,Evening
0,0,0.0003701872529005383,0,0.002118592092029705,15.0,Low,17,Afternoon
0,0,0.00015871315587105716,0,0.0364716377811629,8.92,Low,12,Afternoon
0,0,0.008201846965699209,0,0.0025568601075884657,0.76,Low,20,Evening
0,0,0.002957314395622476,0,0.003933897483174321,21.0,Low,16,Afternoon
0,0,0.0014285714285714286,0,0.01086604045608641,19.95,Low,10,Morning
0,0,0.020768741074931114,0,0.018494332426854082,818.41,High,19,Evening
0,0,0.000686306730790688,0,0.021136811457632472,1.29,Low,11,Morning
0,0,0.056608309302850275,1,0.8447767064498128,18.15,Low,19,Evening
0,0,0.0005398293210063036,0,0.0022483175726155003,1.0,Low,22,Evening
0,0,5.7898953133737755e-05,0,0.002469853397288587,9.99,Low,14,Afternoon
0,0,0.023474273998486814,0,0.3716976156863389,12.31,Low,16,Afternoon
0,0,0.0006168470040326171,0,0.03541417666150495,42.81,Low,21,Evening
0,0,0.0005070095891452034,0,0.2148476697393922,26.6,Low,10,Morning
0,0,2.8325402220711536e-07,0,0.09168548252778591,52.01,Medium,19,Evening
0,0,0.20449356718076664,0,0.3030488168242156,0.76,Low,18,Evening
0,0,0.03442726173136718,0,0.03752026038892728,19.38,Low,3,Night
0,0,0.007232076372473842,0,0.0003705108664291692,153.68,Medium,22,Evening
0,0,0.000866482531074281,0,0.008874973867713737,14.0,Low,23,Evening
0,0,0.00026349073324098937,0,0.0025536454948037295,61.9,Medium,19,Evening
0,0,0.02592461468547286,0,0.16608532718004507,8.99,Low,20,Evening
0,0,0.00014847665569960868,0,0.000409025213115268,189.79,Medium,21,Evening
0,0,0.000995253029892356,0,0.09864385542098118,35.99,Low,12,Afternoon
0,0,0.003037050797112435,0,0.025743669882448424,5.0,Low,18,Evening
0,0,0.02450312191611097,0,0.08833866977342048,11.45,Low,13,Afternoon
0,0,1.1128421989761853e-06,0,0.043845223612686404,9.46,Low,10,Morning
0,0,0.0009534625907862826,0,0.0020473357133248666,30.99,Low,14,Afternoon
0,0,0.05224973525706557,0,0.32248187512952875,1.0,Low,19,Evening
0,0,0.0062138953572612185,0,0.06902829728326813,0.0,Low,10,Morning
0,0,0.0020440124544132718,0,0.0025487083209387367,4.95,Low,20,Evening
0,0,0.0031285989153752958,0,0.09942750806221538,20.0,Low,8,Morning
0,0,0.001027143875897558,0,0.001815272570784474,36.86,Low,19,Evening
0,0,0.00033005833636765654,0,0.004034502736296282,15.0,Low,9,Morning
0,0,0.0009937913639501404,0,0.02540678440473409,6.99,Low,19,Evening
0,0,0.00020745467626107555,0,0.001830994096302326,30.0,Low,11,Morning
0,0,0.0006684438707837842,0,0.0009475185701134303,0.12,Low,18,Evening
0,0,4.4347515220073704e-05,0,0.019201030732047004,490.0,High,21,Evening
0,0,0.00024449956983026557,0,0.011014686006815284,18.95,Low,16,Afternoon
0,0,0.001468145102867753,0,0.009881059699743327,136.0,Medium,14,Afternoon
0,0,0.001954026509823177,0,0.03336064044863442,49.7,Low,17,Afternoon
0,0,0.013319881849535486,0,0.004358005115096001,210.0,Medium,22,Evening
0,0,0.0016773126142415598,0,0.2075466582066735,2.28,Low,12,Afternoon
0,0,0.001280695894067649,0,0.0020415423449860804,3.99,Low,21,Evening
0,0,0.000633751785616658,0,0.03602988939351974,14.99,Low,18,Evening
0,0,0.0,0,0.0038661028897758205,80.0,Medium,15,Afternoon
0,0,0.032933301702247925,0,0.11137857044222596,100.8,Medium,15,Afternoon
0,0,0.0005959144089957276,0,0.007142649359947541,7.8,Low,9,Morning
0,0,0.00016674596346286097,0,0.010678163078921776,8.98,Low,17,Afternoon
0,0,0.0027834579274093967,0,0.027186582385381904,46.46,Low,15,Afternoon
0,0,8.220056270027676e-05,0,0.004147112021435298,12.95,Low,9,Morning
0,0,0.0003238679168982506,0,0.004265859109153647,74.85,Medium,16,Afternoon
0,0,0.021343402475647148,0,0.39975526414672446,22.63,Low,16,Afternoon
0,0,0.0003678959108545485,0,0.009262263682940029,60.0,Medium,16,Afternoon
0,0,1.9863716776989024e-06,0,0.007001465204140702,52.95,Medium,20,Evening
0,0,0.025381628183193502,0,6.0459033320463154e-05,0.89,Low,21,Evening
0,0,0.0023355094558356114,0,0.07302586479444291,14.51,Low,21,Evening
0,0,0.001979927815390174,0,0.0020163110221056205,55.85,Medium,21,Evening
0,0,0.0027976390006455043,0,0.003342762691205557,11.61,Low,13,Afternoon
0,0,0.025158730158730158,1,0.8908595106347109,1.0,Low,21,Evening
0,0,0.0005550210622574245,0,0.0004457967657953709,16.22,Low,0,Night
0,0,8.634057170427785e-05,0,0.025814761862545294,1.98,Low,9,Morning
0,0,0.002629215172939037,0,0.016605602390201892,6.0,Low,9,Morning
0,0,0.0012076452052901096,0,0.04809988317489234,4.49,Low,13,Afternoon
0,0,0.00379466275383808,0,0.00039834678059193446,39.99,Low,10,Morning
0,0,0.0006316041215225902,0,0.004816970900814452,1.98,Low,1,Night
0,0,0.0014264112892959987,0,0.03227686117013286,0.89,Low,22,Evening
0,0,0.00018926581559416942,0,0.027471421375206244,0.89,Low,19,Evening
0,0,0.0004181965589276307,0,0.0036807105853517647,275.04,High,15,Afternoon
0,0,0.0012371782809980014,0,0.006252191370681924,15.0,Low,22,Evening
0,0,0.0042113572065111925,0,0.22063664429552654,21.9,Low,16,Afternoon
0,0,0.01884529555533037,0,0.14692781591530907,52.0,Medium,13,Afternoon
0,0,0.007598083729103335,0,0.003808874900971468,23.88,Low,13,Afternoon
0,0,0.010021405231207179,0,0.0002623442078681688,63.88,Medium,22,Evening
0,0,0.0003221043802327981,0,0.005165564248387701,15.0,Low,11,Morning
0,0,0.026118182899994104,1,0.7093949875079502,1.0,Low,14,Afternoon
0,0,0.01341139812689912,0,0.24154130538909627,87.27,Medium,13,Afternoon
0,0,0.0006964013234049146,0,0.006267657566010318,9.53,Low,10,Morning
0,0,0.024482980315129178,0,0.2371199662222928,1.0,Low,7,Morning
0,0,8.634222919937205e-05,0,0.010168643350506936,12.48,Low,6,Morning
0,0,0.000226133351613816,0,0.0015395419444416685,4.49,Low,16,Afternoon
0,0,0.02133610813546884,0,0.0009638308441327333,1.79,Low,18,Evening
